ListingID,TrimTrue,TrimPredicted,PriceTrue,PricePredicted
8397921,,Luxury,,35243.15
247168,,Altitude,,28822.404
233010,,Limited,,28857.06
8243250,,Summit,,39223.598
3469821,,Limited,,29579.568
1580870,,Luxury AWD,,34106.656
6912503,,Platinum,,47010.9
5864836,,Laredo,,23049.027
3757034,Limited,Limited,36500.0,25653.05
2253172,,Overland,,31808.672
2271366,,Limited,,31192.502
2068915,,Laredo,,25338.246
3915144,Overland,High Altitude,36895.0,45814.773
2658088,,Base,,29030.828
5384763,Luxury,Limited,45988.0,25868.86
1896818,Limited,Premium Luxury,38376.0,39909.723
7336313,,Luxury,,40019.555
3299882,Base,Sterling Edition,32998.0,37810.32
8139574,,Luxury,,41540.824
3419417,Premium Luxury,Premium Luxury,34782.0,37348.84
2249435,,Limited,,29750.842
6713653,,Altitude,,27601.102
6762735,,Laredo,,23584.293
6502816,Summit,Altitude,31750.0,34825.09
3580648,,Luxury,,32285.736
2437797,,SRT,,61498.676
2312450,Altitude,Altitude,30998.0,27823.777
1613100,,Premium Luxury,,34262.953
6737897,,Premium Luxury,,35692.94
5682894,FWD,Laredo,27750.0,27969.092
3563349,Limited,Premium Luxury,25998.0,34973.832
3722538,,Limited,,26814.65
4775223,,Limited,,25165.264
6152097,Limited,Laredo,33990.0,23962.27
4662464,,Laredo,,25545.4
220041,,Overland,,46619.246
1028198,,Summit,,35035.08
3577679,Base,Limited,26495.0,26260.244
326493,,Luxury,,32169.549
7616522,,Luxury,,40386.125
1328413,,Altitude,,28008.967
7260272,,Limited,,29761.432
884201,,Base,,29669.252
1709478,Limited,Limited,25710.0,25286.58
6620430,Limited,Limited,31988.0,30284.191
1748098,Overland,Overland,29560.0,29411.809
4399024,,Limited,,24170.838
454802,Altitude,Luxury,29740.0,36023.27
3024983,,Luxury,,27003.15
3041895,,Laredo,,23996.576
7018260,,Altitude,,30994.566
4833914,Laredo,Limited,27999.0,30096.715
967020,,Premium Luxury,,38056.074
5049531,,Overland,,29105.545
7286860,,Limited,,27066.635
7812572,,Luxury,,36887.53
6563675,,Limited,,26900.676
2551412,,Premium Luxury,,41607.465
6730784,,Premium Luxury,,35139.633
7830316,,Premium Luxury,,38650.56
2752859,,Limited,,33247.496
4344237,Overland,Limited,37988.0,30410.902
6936034,Laredo,Luxury FWD,24500.0,35461.16
1007299,Limited,Laredo,27930.0,22098.674
3838329,,Luxury,,32098.635
5532817,Altitude,Limited,28850.0,24723.94
7412490,,Limited,,23914.172
6249240,,Limited,,30389.418
3738103,Summit,Limited,39493.0,32260.158
4986287,Laredo,Limited,26924.0,25933.557
6028016,Limited,Limited,22999.0,28698.533
1935427,Premium Luxury,Overland,36888.0,29445.865
6878221,,Summit,,40362.13
8182771,Overland,Limited,27950.0,30001.158
3418180,,Laredo,,24719.904
4866208,Limited,Luxury,30990.0,36567.12
1961229,,Limited,,25334.389
5886969,,Laredo,,21815.588
3312601,,Premium Luxury,,34035.656
6393544,Premium Luxury,Summit,35989.0,46273.168
3664445,Limited,Platinum,24465.0,35228.285
3306486,,Limited,,27607.654
4318630,,Laredo,,22668.389
1579398,,Overland,,34635.336
2938869,Limited,Overland,30975.0,27635.908
5652100,,Overland,,29656.88
487647,,Limited,,25444.572
6963804,,Premium Luxury,,42518.652
6568715,Premium Luxury,Altitude,34995.0,27858.87
4768088,,Overland,,28346.734
5787622,Overland,Laredo,28130.0,23550.88
7951188,,Limited,,25565.404
2050743,Luxury,Limited,32000.0,27684.357
4036777,Premium Luxury,Luxury,34988.0,54426.715
5076026,,Laredo,,23496.838
1629735,Premium Luxury,Laredo,37897.0,26504.102
8171170,Limited,Luxury,31765.0,29779.988
6868166,,Limited,,34095.035
8037977,,Platinum,,42408.676
6377789,Sterling Edition,Limited,34788.0,23856.764
6299949,Limited,Summit,24968.0,33636.758
1806358,Platinum,Trailhawk,47000.0,31696.758
3626102,Overland,Overland,31995.0,38198.27
2943759,,Overland,,31418.252
7327797,,Limited,,30672.092
8243682,,Premium Luxury,,42507.94
6794819,Limited,Overland,32793.0,27438.191
4175068,Limited,SRT,24702.0,49701.047
2638494,,Limited,,25039.908
1394696,Altitude,Limited,34988.0,28528.895
4294870,Luxury,Altitude,36995.0,34078.266
4432435,,Limited,,23847.744
6195909,,Laredo,,22582.021
6894271,,Altitude,,26425.445
3481390,,Limited,,30034.014
8286726,,Laredo,,22621.89
2919459,,Overland,,37144.652
3525934,,Premium Luxury FWD,,34733.39
6989718,,Luxury,,40567.53
